CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
509,1,30,6,0.0,2,1,0,180598.86,0,1,0,0
573,0,44,4,0.0,1,1,1,94862.93,0,0,0,1
666,1,39,10,0.0,2,1,0,102999.33,0,1,0,0
501,1,40,5,114655.58,1,0,0,126535.92,0,0,1,0
658,1,29,4,80262.6,1,1,1,20612.82,0,1,0,0
571,1,44,9,0.0,2,0,0,38433.35,0,1,0,0
570,1,21,7,116099.82,1,1,1,148087.62,0,0,0,1
819,1,38,9,122334.26,2,1,1,181507.44,0,1,0,0
695,1,46,4,0.0,2,1,1,137537.22,0,1,0,0
835,1,20,4,124365.42,1,0,0,180197.74,1,0,1,0
850,0,38,0,106831.69,1,0,1,148977.72,0,1,0,0
657,0,28,7,0.0,2,0,1,5177.62,0,1,0,0
644,1,40,8,93183.19,1,1,0,73882.49,0,1,0,0
501,1,43,6,104533.24,1,0,0,81123.59,1,0,0,1
608,1,27,4,153325.1,1,1,1,199953.33,0,0,0,1
587,1,33,8,148163.57,1,0,0,122925.4,0,1,0,0
666,0,27,4,0.0,2,0,0,88751.45,0,1,0,0
586,1,32,1,0.0,2,0,0,31635.99,0,1,0,0
720,0,37,2,120328.88,2,1,1,138470.21,0,1,0,0
675,1,36,9,106190.55,1,0,1,22994.32,0,0,0,1
699,1,39,2,109724.38,1,1,1,180022.39,0,1,0,0
784,1,28,2,109960.06,2,1,1,170829.87,0,0,1,0
554,0,48,7,0.0,2,1,1,63708.07,0,1,0,0
367,1,42,6,93608.28,1,1,0,168816.73,1,0,0,1
670,1,25,6,0.0,2,1,1,78358.94,0,0,0,1
528,0,29,9,170214.23,2,1,0,49284.0,0,0,1,0
678,0,40,3,128398.38,1,1,0,168658.3,0,0,0,1
744,1,42,1,112419.92,1,1,1,83022.92,0,1,0,0
577,1,51,2,108867.0,1,0,0,140800.66,1,0,0,1
844,0,41,10,76319.64,1,1,1,141175.18,1,1,0,0
695,1,35,7,0.0,2,1,0,160387.98,0,0,0,1
563,1,33,8,0.0,2,0,1,68815.05,0,1,0,0
520,1,34,4,134007.9,1,1,1,193209.11,0,1,0,0
706,0,29,6,185544.36,1,1,0,171037.63,0,0,1,0
682,1,46,4,0.0,1,1,1,4654.28,0,0,0,1
522,0,41,7,0.0,2,0,1,176780.39,0,1,0,0
850,1,40,8,102800.65,1,1,0,60811.56,0,1,0,0
652,0,37,4,0.0,2,1,0,143393.24,0,1,0,0
709,0,30,5,0.0,2,0,1,161388.22,0,1,0,0
673,0,40,5,137494.28,1,1,0,81753.92,0,1,0,0
557,1,34,3,0.0,1,0,1,123427.98,0,0,0,1
824,1,45,3,129209.48,1,0,0,60151.77,0,1,0,0
739,0,36,0,0.0,2,0,0,133465.57,0,1,0,0
686,0,38,2,93569.86,3,0,0,10137.34,1,0,1,0
648,1,44,9,111369.79,2,1,1,91947.74,0,0,1,0
820,0,29,3,82344.84,1,0,1,115985.38,0,1,0,0
536,1,39,4,0.0,2,1,0,27150.35,0,1,0,0
680,1,33,2,108393.35,1,0,1,39057.67,0,1,0,0
684,0,36,5,174180.39,1,1,0,119830.08,0,0,0,1
619,0,33,3,100488.92,2,0,1,36446.74,0,0,1,0
636,0,35,2,0.0,2,1,1,23129.46,0,1,0,0
628,0,45,8,0.0,2,1,0,193903.06,0,1,0,0
549,0,38,8,107283.4,1,0,0,157442.75,0,1,0,0
509,1,35,8,0.0,2,0,1,67431.28,0,1,0,0
608,0,35,6,0.0,2,1,1,143463.28,0,0,0,1
698,1,44,10,116363.37,2,1,0,198059.16,0,0,1,0
714,1,54,4,137986.58,2,0,1,51308.54,1,0,1,0
530,0,36,7,0.0,2,1,0,80619.09,0,0,0,1
811,1,31,7,117799.28,1,1,1,182372.35,0,1,0,0
575,1,28,7,0.0,1,1,1,10666.05,0,0,0,1
755,0,28,7,124540.28,1,0,1,188850.89,0,1,0,0
648,0,56,6,157559.59,2,1,0,140991.23,1,0,0,1
645,0,24,3,34547.82,1,1,1,11638.17,0,1,0,0
608,1,33,9,89968.69,1,1,0,68777.26,0,1,0,0
660,0,28,3,128929.88,1,1,1,198069.71,0,0,0,1
724,1,36,6,94615.11,2,1,1,10627.21,0,0,1,0
599,0,28,4,126833.79,2,1,0,60843.09,1,0,0,1
529,1,28,9,0.0,2,1,1,52545.24,0,1,0,0
596,1,47,6,0.0,1,1,0,74835.65,0,1,0,0
638,1,24,1,0.0,2,0,1,162597.15,0,1,0,0
616,1,44,5,102016.38,1,0,1,178235.37,1,1,0,0
466,1,26,9,105522.06,1,1,0,10842.46,0,1,0,0
498,1,42,3,152039.7,1,1,1,53445.17,1,0,1,0
631,0,33,8,0.0,2,0,0,117374.22,0,1,0,0
680,0,37,10,123806.28,1,1,0,81776.84,1,1,0,0
439,0,29,6,156569.43,1,1,0,180598.66,0,1,0,0
489,0,31,7,139395.08,1,0,1,6120.84,0,1,0,0
685,1,35,4,137948.51,1,1,0,113639.64,0,0,0,1
537,0,41,3,138306.34,1,1,0,106761.47,0,0,1,0
649,1,32,1,0.0,1,0,1,91167.19,1,0,0,1
672,1,40,10,102980.44,1,1,0,1285.81,1,0,1,0
547,0,35,4,0.0,1,1,1,133287.73,0,1,0,0
725,1,45,1,129855.32,1,0,0,24218.65,0,1,0,0
777,1,43,1,0.0,2,1,0,21785.91,0,1,0,0
637,1,43,1,135645.29,2,0,1,101382.86,1,0,1,0
663,0,27,9,0.0,2,1,0,150850.29,0,1,0,0
706,0,46,7,111288.18,1,1,1,149170.25,1,0,1,0
787,1,25,5,0.0,2,1,0,47307.9,0,1,0,0
717,1,53,6,0.0,2,0,1,97614.87,0,1,0,0
545,0,32,4,0.0,1,1,0,94739.2,0,0,0,1
585,0,44,4,0.0,2,0,1,101728.46,0,0,0,1
599,0,31,3,0.0,1,1,1,130086.47,1,0,0,1
850,0,32,9,0.0,2,1,1,18924.92,0,0,0,1
350,0,40,0,111098.85,1,1,1,172321.21,1,1,0,0
715,1,40,7,0.0,1,1,1,141359.11,0,1,0,0
472,0,32,1,159397.75,1,0,1,57323.18,0,0,0,1
777,0,34,5,96693.66,1,1,1,172618.52,0,0,1,0
689,1,45,0,130170.82,2,1,0,150856.38,0,0,1,0
711,1,38,3,0.0,2,1,0,68487.51,0,1,0,0
748,0,39,9,132865.56,1,1,1,59636.43,1,1,0,0
542,1,33,8,142871.27,2,0,0,77737.86,0,0,1,0
510,0,22,3,156834.34,1,0,0,44374.44,0,1,0,0
749,0,40,8,141782.57,2,0,0,86333.63,0,0,1,0
437,0,26,1,120923.52,1,0,1,78854.57,0,1,0,0
629,0,44,6,125512.98,2,0,0,79082.76,0,0,0,1
645,1,44,10,0.0,2,0,1,166707.22,0,1,0,0
704,1,24,2,148197.15,2,1,0,182775.08,0,1,0,0
516,0,33,3,0.0,2,1,1,58685.59,0,0,0,1
699,1,36,6,147137.74,1,1,1,33687.9,0,0,1,0
850,1,28,9,97408.03,1,1,1,175853.64,0,0,0,1
722,0,47,2,88011.4,1,1,1,90655.94,1,1,0,0
545,0,44,2,127536.44,1,1,0,108398.63,0,0,1,0
819,0,49,1,120656.86,4,0,0,166164.3,1,0,1,0
705,0,40,5,203715.15,1,1,0,179978.68,1,0,0,1
634,1,52,1,0.0,2,1,1,176913.42,0,0,0,1
763,1,37,8,0.0,2,1,1,933.38,0,0,0,1
730,1,26,3,0.0,1,1,0,34542.41,0,0,0,1
644,1,18,7,0.0,1,0,1,59645.24,1,0,0,1
753,1,48,4,0.0,2,0,1,146821.42,0,1,0,0
678,1,49,2,116933.11,1,1,0,195053.58,1,0,1,0
601,1,32,8,93012.89,1,1,0,86957.42,0,1,0,0
464,0,42,3,85679.25,1,1,1,164104.74,0,0,1,0
649,1,39,3,113096.41,1,1,1,60335.24,0,1,0,0
548,0,41,4,82596.8,1,0,1,55672.09,0,1,0,0
485,1,29,7,182123.79,1,1,0,116828.51,1,1,0,0
711,1,42,3,177626.77,3,0,1,16392.72,1,0,0,1
655,0,35,1,82231.51,2,1,0,88798.02,0,0,0,1
663,0,42,1,82228.67,2,1,0,71359.78,0,1,0,0
697,1,40,4,0.0,2,0,1,26543.28,0,1,0,0
689,0,31,3,139799.63,1,0,1,120663.57,0,0,0,1
630,1,67,5,0.0,2,1,1,27330.27,0,1,0,0
709,0,36,8,0.0,2,1,1,69676.55,0,1,0,0
797,1,32,1,151922.94,1,1,0,8877.06,0,0,1,0
545,0,33,7,173331.52,1,1,0,150452.88,0,0,0,1
582,1,35,8,121309.17,2,1,1,28750.67,0,0,1,0
647,1,32,5,97041.16,1,1,1,23132.73,0,1,0,0
747,0,34,10,0.0,2,1,1,50759.8,0,1,0,0
799,0,30,9,0.0,2,1,0,136827.96,0,1,0,0
534,1,35,4,0.0,2,0,0,9541.15,0,0,0,1
615,1,34,1,83503.11,2,1,1,73124.53,1,1,0,0
540,1,28,8,0.0,2,0,0,197588.32,0,0,0,1
653,1,55,7,0.0,2,1,1,41967.03,0,0,0,1
850,0,35,9,0.0,2,0,0,25329.48,0,1,0,0
625,0,39,10,129845.26,1,1,1,96444.88,0,0,1,0
628,1,40,10,0.0,2,1,0,103832.58,0,0,0,1
727,1,46,3,115248.11,4,1,0,130752.01,1,0,1,0
663,1,40,6,156218.19,1,0,1,33607.72,0,1,0,0
763,0,31,4,0.0,2,0,0,50404.72,0,1,0,0
626,0,44,2,0.0,1,0,1,173117.22,1,1,0,0
586,0,33,10,66948.67,2,1,1,140759.03,0,0,0,1
588,1,34,6,121132.26,2,1,0,86460.28,0,0,0,1
670,0,39,8,101928.51,1,0,0,89205.54,0,1,0,0
750,0,39,7,119565.92,1,1,0,87067.73,0,0,0,1
681,1,42,3,118199.97,2,1,0,9452.88,1,0,1,0
669,1,37,1,125529.55,1,1,1,162260.93,0,1,0,0
625,0,36,3,0.0,2,1,0,41295.1,1,1,0,0
831,0,32,2,146033.62,1,1,0,191260.74,0,1,0,0
629,1,35,7,156847.29,2,1,0,31824.29,0,0,1,0
611,0,37,4,0.0,2,1,0,125696.26,0,0,0,1
650,1,41,3,128808.65,3,0,0,113677.53,1,0,0,1
729,0,34,9,132121.71,1,0,1,105409.31,0,1,0,0
778,1,40,8,104291.41,2,1,1,117507.11,0,0,0,1
678,0,32,5,0.0,2,1,0,90284.47,0,1,0,0
562,0,51,1,124662.54,1,1,1,65390.46,1,1,0,0
730,1,23,8,0.0,2,1,0,183284.53,0,1,0,0
720,0,43,6,137824.03,2,1,0,172557.77,0,1,0,0
516,0,47,9,128298.74,1,0,0,149614.17,1,0,1,0
668,0,30,8,0.0,2,1,0,138465.7,0,0,0,1
668,1,46,0,0.0,2,0,0,29388.02,0,1,0,0
781,1,35,1,0.0,2,0,0,42117.9,0,0,0,1
591,1,39,8,0.0,2,0,0,42392.24,0,0,0,1
790,0,34,2,164011.48,1,1,0,199420.41,0,0,1,0
695,0,31,5,106089.2,1,0,0,99537.68,0,1,0,0
707,0,51,10,98438.23,1,0,0,70778.63,1,0,1,0
556,0,36,2,134208.22,1,0,1,177670.57,0,1,0,0
533,1,43,4,80442.06,2,0,1,12537.42,0,0,1,0
788,1,37,8,141541.25,1,0,0,66013.27,0,0,0,1
850,1,29,6,0.0,2,1,1,10672.54,0,1,0,0
618,1,34,5,134954.53,1,1,1,151954.39,0,1,0,0
707,1,32,9,0.0,2,1,0,126475.79,0,0,0,1
699,1,28,7,0.0,2,1,1,22684.78,0,1,0,0
753,0,38,6,142263.45,1,0,1,33730.43,0,1,0,0
655,0,78,2,0.0,2,0,1,188435.38,0,0,0,1
797,1,24,5,0.0,2,1,0,182257.61,0,1,0,0
847,0,41,3,101543.51,4,1,0,16025.17,1,0,1,0
473,1,48,8,0.0,2,1,0,71139.8,0,0,0,1
611,1,34,4,0.0,2,1,0,170950.58,0,0,0,1
640,0,50,9,117565.03,2,0,0,82559.77,0,1,0,0
726,1,37,2,132057.92,2,1,0,34743.98,0,1,0,0
482,0,48,2,69329.47,1,0,0,102640.52,1,0,1,0
629,1,32,3,0.0,2,1,1,15404.64,0,0,0,1
621,1,34,8,0.0,1,0,0,47972.65,0,0,0,1
588,1,33,2,0.0,2,1,1,12483.56,0,0,0,1
526,1,30,9,0.0,2,0,0,100995.68,0,1,0,0
719,1,44,2,0.0,2,1,0,196582.19,0,0,0,1
628,0,31,5,0.0,1,0,0,147963.07,1,1,0,0
700,1,31,7,0.0,2,0,1,145151.96,0,0,0,1
416,0,41,10,122189.66,2,1,0,98301.61,0,0,1,0
810,0,38,9,153166.17,1,1,1,93261.69,0,1,0,0
836,0,37,10,0.0,2,1,0,111324.41,0,0,0,1
626,1,49,9,171787.84,2,1,0,187192.23,0,0,1,0
561,0,49,1,102025.32,1,1,0,133051.64,1,0,1,0
807,0,28,7,165969.26,3,1,0,156122.13,1,0,0,1
566,1,22,7,144954.75,2,1,0,102246.0,0,0,1,0
676,1,40,8,114005.78,1,1,1,67998.45,0,1,0,0
692,1,49,6,110540.43,2,0,1,107472.99,0,0,1,0
708,1,38,8,99640.89,1,1,0,12429.22,0,0,0,1
611,0,49,9,115488.52,2,1,1,138656.81,1,0,1,0
686,1,37,9,134560.62,1,1,0,27596.39,0,1,0,0
548,0,35,10,0.0,1,1,1,31299.71,0,1,0,0
560,0,26,3,116576.45,1,1,0,157567.37,0,0,0,1
735,1,38,7,86131.71,2,0,0,93478.96,0,0,0,1
645,1,49,2,0.0,2,0,0,10023.15,0,0,0,1
576,1,44,9,119530.52,1,1,0,119056.68,1,0,1,0
539,0,38,8,105435.74,1,0,0,80575.44,1,0,1,0
676,1,33,6,171490.78,1,0,0,79099.64,0,1,0,0
535,1,38,8,85982.07,1,1,0,9238.35,0,1,0,0
841,1,31,2,0.0,2,1,0,173240.52,0,1,0,0
706,1,36,9,58571.18,2,1,0,40774.01,0,0,1,0
850,0,81,1,0.0,2,1,1,59568.24,0,1,0,0
708,0,64,5,0.0,3,0,1,112520.07,1,0,0,1
617,0,24,4,137295.19,2,1,1,91195.12,0,1,0,0
647,0,35,3,166518.63,2,1,0,147930.46,0,0,1,0
715,0,38,0,0.0,2,1,1,332.81,0,1,0,0
661,0,31,7,144162.3,2,1,1,14490.79,0,1,0,0
813,1,29,6,0.0,1,1,0,33953.87,0,1,0,0
463,1,20,8,204223.03,1,1,0,128268.39,0,0,0,1
524,0,32,6,0.0,1,1,1,132861.9,1,0,0,1
623,1,40,5,118788.57,1,1,0,192867.4,0,1,0,0
563,0,46,8,106171.68,1,1,0,163145.5,1,0,0,1
672,0,40,3,0.0,1,1,0,113171.61,1,1,0,0
711,1,34,4,133467.77,2,1,1,42976.64,0,0,1,0
646,0,51,4,101629.3,1,0,0,130541.1,0,1,0,0
850,1,43,0,108508.82,3,1,0,184044.8,1,0,1,0
538,1,39,2,122773.5,2,1,1,58467.08,0,0,0,1
607,1,45,7,123859.6,1,0,1,113051.57,0,1,0,0
598,0,43,5,0.0,3,1,1,100722.72,1,1,0,0
685,1,43,9,0.0,2,1,0,107811.28,0,0,0,1
639,1,28,8,0.0,2,1,0,126561.07,0,0,0,1
667,1,55,9,154393.43,1,1,1,137674.96,1,0,1,0
709,1,42,9,118546.71,1,0,1,77142.85,0,1,0,0
835,1,32,8,124993.29,2,1,1,27548.06,0,1,0,0
618,0,37,5,96652.86,1,1,0,98686.4,1,1,0,0
755,1,62,1,127706.33,2,0,1,142377.69,0,1,0,0
646,0,34,3,131283.11,1,0,0,130500.65,0,1,0,0
639,0,38,5,0.0,2,0,0,93716.38,0,1,0,0
664,1,58,5,98668.18,1,1,1,60887.58,0,1,0,0
690,1,47,2,0.0,2,1,0,151375.73,0,1,0,0
564,1,31,0,125175.58,1,1,1,72757.33,0,0,0,1
758,0,23,5,122739.1,1,1,0,102460.84,1,0,1,0
790,0,25,5,152885.77,1,1,0,58214.79,0,0,1,0
706,1,54,9,117444.51,1,1,1,186238.85,0,1,0,0
697,1,43,8,103409.16,1,1,0,66893.28,1,0,1,0
736,1,27,5,51522.75,1,0,1,192131.77,0,1,0,0
526,1,28,1,112070.44,1,0,1,126281.83,0,1,0,0
619,0,56,7,0.0,2,1,1,42442.21,0,0,0,1
753,1,30,1,110824.52,1,1,1,57896.27,0,0,1,0
627,1,30,6,112372.96,1,1,1,118029.09,0,0,1,0
547,1,32,8,155726.85,1,1,0,67789.99,0,0,1,0
547,1,41,3,151191.31,1,1,0,175295.89,1,0,1,0
619,1,57,3,137946.39,1,1,1,72467.99,1,0,1,0
730,0,52,7,0.0,2,0,1,122398.84,0,0,0,1
625,0,35,5,86147.46,2,1,0,163440.8,1,0,1,0
549,0,25,5,0.0,2,0,0,190857.79,0,1,0,0
580,1,45,2,179334.83,2,1,1,169303.65,0,0,1,0
712,1,28,4,145605.44,1,0,1,93883.53,0,0,1,0
707,1,34,9,162691.16,2,1,0,94912.78,0,0,1,0
597,0,43,7,119127.46,2,1,0,55809.92,0,0,1,0
613,1,30,9,111927.45,1,1,1,175795.87,0,0,0,1
662,1,74,6,0.0,2,1,0,123583.85,0,1,0,0
668,1,39,4,79896.0,1,1,0,38466.39,0,0,1,0
498,0,29,9,0.0,1,1,0,190035.83,0,1,0,0
633,0,36,6,125130.28,1,0,0,125961.48,0,1,0,0
650,0,28,5,122034.4,3,0,1,146663.43,1,0,1,0
504,0,73,8,0.0,1,1,1,34595.58,0,1,0,0
573,1,28,8,0.0,2,0,0,77660.03,0,0,0,1
521,1,35,6,96423.84,1,1,0,10488.44,0,1,0,0
612,1,76,6,96166.88,1,1,1,191393.26,0,0,1,0
628,0,51,3,123981.31,2,1,1,40546.15,0,1,0,0
640,1,38,9,0.0,2,1,0,88827.67,0,1,0,0
555,1,31,8,145875.74,1,1,0,137491.23,0,1,0,0
638,0,34,7,0.0,2,1,1,198969.78,0,1,0,0
570,0,57,5,86568.75,1,0,1,103660.31,0,0,1,0
677,0,27,2,0.0,2,0,1,114685.92,0,1,0,0
608,0,40,7,96202.32,1,0,0,161154.85,0,0,1,0
740,1,33,1,129574.98,1,1,1,123300.38,0,1,0,0
531,1,37,1,143407.29,2,0,1,84402.46,0,0,0,1
714,0,49,5,140510.89,1,1,0,141914.94,0,0,1,0
625,1,22,9,0.0,2,1,0,157072.91,0,1,0,0
756,0,60,3,115924.89,1,1,0,93524.19,1,0,1,0
688,1,35,5,111578.18,1,0,0,166165.93,1,0,1,0
850,1,30,6,86449.39,1,1,1,188809.23,0,1,0,0
842,1,44,3,141252.18,4,0,1,128521.16,1,1,0,0
695,1,52,8,103023.26,1,1,1,22485.64,0,0,1,0
512,1,40,5,0.0,2,1,1,146457.83,0,1,0,0
611,1,27,7,0.0,2,1,1,157474.1,0,1,0,0
519,0,38,7,125328.56,1,1,0,188225.67,0,1,0,0
593,1,26,9,76226.9,1,1,0,167564.82,0,0,0,1
601,1,43,3,141859.12,2,1,1,111249.62,0,0,1,0
558,0,56,7,121235.05,2,1,1,116253.1,0,1,0,0
733,0,30,1,102452.71,1,1,0,21556.95,0,0,1,0
782,0,27,3,0.0,2,1,0,143614.01,0,0,0,1
575,0,30,8,0.0,2,1,0,185341.63,0,0,0,1
850,0,70,1,96947.58,3,1,0,62282.99,1,0,1,0
547,1,49,8,121537.71,2,1,0,46521.45,1,0,1,0
497,1,37,8,128650.11,2,1,1,163641.53,0,0,0,1
716,0,52,7,65971.61,2,1,0,14608.0,1,1,0,0
541,1,40,7,95710.11,2,1,0,49063.42,0,0,1,0
627,0,21,7,98993.02,1,1,1,169156.64,0,1,0,0
640,1,39,3,0.0,1,1,1,105997.25,0,0,0,1
581,1,34,1,0.0,2,0,1,81175.25,0,0,0,1
625,1,39,2,0.0,2,1,0,100403.05,0,1,0,0
667,1,33,9,124573.33,2,0,0,683.37,0,0,1,0
655,0,34,4,109783.69,2,1,0,134034.32,0,0,0,1
738,1,54,4,0.0,1,0,1,55725.04,1,1,0,0
684,1,40,2,70291.02,1,1,1,115468.84,1,0,0,1
602,1,23,7,113758.48,2,0,0,84077.6,0,1,0,0
713,0,48,1,163760.82,1,0,0,157381.14,1,0,0,1
520,1,49,5,121197.64,1,1,0,72577.33,1,1,0,0
589,1,32,2,0.0,2,0,1,9468.64,0,1,0,0
790,0,26,4,141581.71,2,0,0,98309.27,0,1,0,0
699,1,26,6,79932.41,1,0,0,150242.44,0,0,0,1
846,0,37,6,127103.97,1,1,1,41516.44,0,1,0,0
633,1,59,5,0.0,1,1,1,137273.97,0,1,0,0
492,0,48,6,127253.98,1,1,1,92144.09,1,1,0,0
611,0,36,10,103294.56,1,1,0,160548.12,0,0,1,0
782,1,33,7,191523.09,1,1,1,167058.75,0,1,0,0
677,1,34,3,126729.41,1,1,1,26106.39,1,0,1,0
603,0,34,9,0.0,2,1,0,167916.35,0,1,0,0
580,1,35,9,121355.19,1,0,1,35671.45,0,0,1,0
651,1,35,7,74623.5,3,1,0,129451.29,1,1,0,0
775,1,30,4,0.0,2,1,0,49337.84,0,1,0,0
456,0,33,1,188285.68,1,0,0,58363.94,0,1,0,0
693,1,68,2,0.0,2,1,1,59864.96,0,1,0,0
603,1,26,4,109166.37,1,1,1,92840.67,0,0,1,0
687,0,34,7,111388.18,2,1,0,148564.76,0,0,1,0
653,1,41,1,104584.11,1,1,0,15126.32,1,0,1,0
581,0,55,6,0.0,1,1,1,22442.13,0,1,0,0
751,1,50,2,96888.39,1,1,0,77206.25,1,0,1,0
562,1,75,5,87140.85,1,1,1,39351.64,0,1,0,0
471,0,36,5,90063.74,2,1,1,96366.7,0,0,1,0
750,0,38,7,97257.41,2,0,1,179883.04,0,0,0,1
850,0,35,7,114285.2,1,0,1,129660.59,0,0,1,0
657,0,48,5,143595.87,1,0,0,101314.65,1,0,1,0
543,0,31,2,147674.26,1,1,1,16658.76,0,1,0,0
817,1,58,3,114327.59,2,1,1,42831.11,0,0,1,0
646,1,24,0,92398.08,1,1,1,18897.29,0,0,1,0
633,1,58,2,128137.42,2,1,0,147635.33,1,0,1,0
684,1,32,9,100249.41,2,0,1,67599.69,0,1,0,0
572,0,36,8,68348.18,2,0,1,50400.32,0,1,0,0
729,0,38,7,0.0,2,0,0,45779.9,0,1,0,0
643,1,28,9,160858.13,2,1,0,27149.27,0,0,1,0
540,1,35,7,127801.88,1,0,1,84239.46,0,0,1,0
579,0,39,3,166501.17,2,1,0,93835.64,0,1,0,0
724,1,29,4,0.0,1,1,0,8982.75,0,1,0,0
622,0,41,9,0.0,2,1,1,155786.39,0,0,0,1
699,0,31,10,125837.86,2,1,0,189392.66,0,0,1,0
710,0,36,8,0.0,2,0,0,83206.19,0,0,0,1
569,1,30,6,106629.49,1,0,1,44114.88,0,0,1,0
664,0,38,4,74306.19,2,1,0,154395.56,0,1,0,0
631,0,34,6,125227.82,2,0,1,128247.03,0,0,1,0
694,1,36,3,97530.25,1,1,1,117140.41,0,1,0,0
561,1,21,4,0.0,1,1,1,36942.35,0,1,0,0
524,1,30,1,0.0,2,1,0,126812.85,0,1,0,0
613,0,27,5,125167.74,1,1,0,199104.52,0,1,0,0
741,1,35,6,74371.49,1,0,0,99595.67,0,0,0,1
433,1,34,9,152806.74,1,1,0,19687.99,0,0,0,1
667,1,27,2,138032.15,1,1,0,166317.71,0,0,1,0
834,1,33,5,0.0,2,1,0,66285.18,0,0,0,1
604,0,47,4,118907.6,1,0,1,47777.15,1,0,1,0
791,0,42,10,113657.41,2,0,1,139946.68,1,0,1,0
618,0,29,10,100315.1,2,1,1,32526.64,0,0,1,0
651,1,31,7,138008.06,2,1,0,129912.74,0,0,1,0
563,1,22,3,137583.04,1,0,1,5791.85,0,1,0,0
646,0,29,4,105957.44,1,1,0,15470.91,0,0,1,0
690,0,42,3,92578.14,2,0,0,70810.6,0,1,0,0
850,1,66,4,0.0,2,0,1,64350.8,0,1,0,0
775,0,38,6,179886.41,2,0,0,153122.58,0,0,1,0
598,1,38,0,125487.89,1,0,0,158111.71,0,1,0,0
674,1,45,7,142072.02,1,1,0,37013.29,0,1,0,0
706,0,42,8,95386.82,1,1,1,75732.25,0,0,0,1
678,1,41,2,148088.11,1,1,0,14083.12,0,1,0,0
717,0,25,7,108664.85,2,1,0,190011.85,0,1,0,0
630,0,51,0,108449.23,3,0,0,88372.69,1,0,1,0
508,0,38,3,166328.65,2,0,1,22614.19,0,1,0,0
640,1,29,5,197200.04,2,1,0,141453.62,0,0,0,1
667,1,38,1,87202.38,1,1,1,77866.91,0,0,0,1
611,1,37,1,117524.72,2,0,1,161064.29,0,0,1,0
566,0,21,3,0.0,2,1,1,3626.47,0,1,0,0
520,0,38,4,0.0,2,1,0,56388.63,0,1,0,0
762,1,46,6,123571.77,3,0,1,57014.17,1,0,1,0
584,0,66,5,0.0,1,1,0,49553.38,1,1,0,0
778,1,34,5,139064.06,2,0,0,67949.32,0,1,0,0
817,1,34,5,129278.43,1,0,0,165562.84,0,1,0,0
783,0,37,1,136689.66,1,1,0,197890.65,0,0,0,1
651,0,42,1,116646.76,1,1,0,44731.8,1,0,1,0
800,0,29,2,0.0,2,0,0,167773.55,0,1,0,0
530,1,37,8,0.0,2,1,1,287.99,0,1,0,0
630,1,35,1,0.0,2,0,0,186826.22,0,0,0,1
535,0,38,8,0.0,2,1,0,136620.64,0,1,0,0
488,1,34,3,0.0,2,1,1,125979.36,0,1,0,0
584,1,32,8,40172.91,1,1,1,137439.34,0,0,1,0
675,0,38,6,68065.8,1,0,0,138777.0,1,1,0,0
687,0,72,9,0.0,1,0,1,69829.4,0,1,0,0
692,1,40,6,163505.16,1,0,0,90424.09,0,1,0,0
654,1,38,8,0.0,2,1,0,88659.44,0,1,0,0
585,1,56,4,138227.19,2,1,1,55287.84,0,1,0,0
506,0,40,3,0.0,1,1,1,144345.58,0,1,0,0
626,0,35,3,0.0,1,0,0,80190.36,0,1,0,0
438,1,38,2,0.0,2,1,0,136859.55,0,1,0,0
686,1,35,2,109342.82,2,0,1,86043.27,0,0,1,0
741,0,37,8,170840.08,2,0,0,109843.16,0,0,1,0
504,1,42,3,134936.97,2,0,0,135178.91,0,1,0,0
572,0,30,6,0.0,1,0,1,175025.27,0,1,0,0
850,0,23,9,143054.85,1,0,1,62980.96,0,0,0,1
635,1,43,5,78992.75,2,0,0,153265.31,0,0,1,0
797,0,46,8,0.0,1,0,0,162668.33,0,1,0,0
513,0,45,0,164649.52,3,1,0,49915.52,1,1,0,0
765,1,44,6,0.0,2,1,1,159899.97,0,1,0,0
457,1,41,8,73700.12,3,1,1,185750.02,1,1,0,0
559,0,27,1,0.0,1,0,1,1050.33,0,0,0,1
850,0,32,8,0.0,2,1,1,55593.8,0,1,0,0
809,0,38,2,154763.21,2,1,1,174800.31,0,1,0,0
517,1,28,2,115062.61,1,1,0,179056.23,0,1,0,0
430,0,60,7,73937.02,1,1,0,161937.62,1,1,0,0
608,1,42,8,131390.75,2,1,0,71178.09,0,0,1,0
710,1,38,3,130588.82,1,1,1,154997.64,0,1,0,0
587,0,45,8,134980.74,1,1,1,123309.57,1,0,1,0
778,1,24,4,0.0,2,1,1,162809.2,0,1,0,0
632,1,41,0,106134.46,1,0,1,105570.39,0,1,0,0
615,1,32,7,92199.84,1,1,1,2755.53,0,1,0,0
495,0,42,7,0.0,2,0,0,130404.53,0,0,0,1
644,1,28,7,155060.41,1,1,0,29179.52,0,1,0,0
607,1,44,0,0.0,2,1,1,81140.09,0,1,0,0
514,1,66,9,0.0,2,1,1,14234.31,0,0,0,1
529,0,31,5,0.0,2,1,0,26817.23,0,1,0,0
484,0,34,4,148249.54,1,0,1,33738.27,0,0,1,0
545,1,47,8,105792.49,1,0,1,67830.2,1,1,0,0
605,0,51,3,136188.78,1,1,1,67110.59,1,1,0,0
