CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
449,0,21,7,0.0,2,0,0,175743.92,0,1,0,0
782,0,53,1,81571.05,1,1,0,182960.46,1,0,1,0
652,0,37,9,145219.3,1,1,0,159132.83,0,0,1,0
580,0,35,1,102097.33,1,0,1,168285.85,0,1,0,0
635,1,43,10,122198.21,2,0,1,179144.54,0,1,0,0
697,0,25,5,82931.85,2,1,1,128373.88,0,0,0,1
543,1,42,7,0.0,1,1,1,56650.47,0,1,0,0
743,0,36,8,92716.96,1,1,1,33693.78,0,0,0,1
788,0,70,1,0.0,2,1,1,41610.62,0,0,0,1
550,1,57,5,0.0,1,1,1,133501.94,0,1,0,0
584,1,28,10,0.0,2,1,0,19834.32,0,1,0,0
527,0,39,9,96748.89,2,1,0,94711.43,0,0,1,0
689,0,45,0,57784.22,1,1,0,197804.0,1,0,0,1
767,1,77,8,149083.7,1,1,1,190146.83,0,0,0,1
647,1,47,10,99835.17,1,0,1,89103.05,0,0,0,1
649,1,29,2,45022.23,1,1,1,173495.77,0,0,0,1
697,0,23,10,0.0,2,1,1,79734.23,0,1,0,0
683,1,30,8,110829.52,2,0,0,24938.84,0,1,0,0
645,0,29,4,0.0,2,1,1,74346.11,0,0,0,1
744,0,41,2,84113.41,1,1,0,197548.63,0,0,1,0
652,0,48,8,133297.24,1,1,0,77764.37,0,1,0,0
702,1,40,3,148556.74,1,0,1,146056.29,0,1,0,0
611,0,43,8,64897.75,1,1,0,114996.33,0,1,0,0
556,1,33,3,124213.36,2,1,0,62627.55,0,0,1,0
717,1,35,1,0.0,3,0,0,174770.14,1,0,0,1
613,1,19,5,0.0,1,1,1,176903.35,0,0,0,1
529,0,44,1,0.0,2,0,0,14161.3,0,0,0,1
595,0,64,2,105736.32,1,1,1,89935.73,1,0,1,0
646,1,32,1,0.0,2,1,0,183289.22,0,0,0,1
589,1,48,5,126111.61,1,0,1,133961.19,0,0,1,0
542,1,32,2,131945.94,1,0,1,159737.56,0,0,0,1
625,0,37,7,115895.42,1,1,0,48486.25,0,1,0,0
528,1,29,3,102787.42,1,1,0,55972.56,0,1,0,0
678,0,34,6,0.0,2,1,1,124592.84,0,1,0,0
753,0,46,3,111512.75,3,1,0,159576.75,1,0,1,0
477,1,48,8,129250.0,2,1,1,157937.35,0,0,1,0
681,1,37,8,73179.34,2,1,1,25292.53,0,0,1,0
627,1,29,5,139541.58,2,1,0,80607.33,0,0,1,0
850,1,38,2,94652.04,1,1,1,171960.76,0,0,0,1
789,1,33,8,151607.56,1,1,0,4389.4,0,0,1,0
651,0,32,8,144581.96,1,1,1,87609.5,0,1,0,0
449,0,37,6,0.0,2,1,0,82176.48,0,1,0,0
771,0,47,3,72664.0,2,1,1,107874.39,0,0,0,1
745,1,46,2,122220.19,1,1,1,118024.1,0,1,0,0
673,1,39,7,82255.51,2,1,0,109545.56,0,1,0,0
584,0,37,8,0.0,2,0,1,100835.19,0,0,0,1
769,1,38,6,0.0,2,0,0,104393.78,0,0,0,1
581,1,43,9,78022.61,1,0,1,30662.91,0,0,0,1
641,1,41,7,104405.54,3,1,0,17384.21,0,0,1,0
687,1,35,8,100988.39,2,1,0,22247.27,0,0,0,1
594,1,35,2,133853.27,1,1,1,65361.66,0,1,0,0
598,1,60,4,0.0,1,1,0,197727.14,1,1,0,0
485,1,37,5,0.0,2,0,1,170226.47,0,1,0,0
553,0,25,7,128524.19,2,1,0,20682.46,0,0,1,0
627,0,33,4,83199.05,1,0,0,159334.93,0,0,1,0
577,0,44,1,152086.15,1,0,1,44719.5,1,0,1,0
641,1,31,3,153316.14,1,1,0,59927.99,0,0,0,1
711,0,28,5,0.0,2,1,1,93959.96,0,0,0,1
631,0,22,3,0.0,2,0,0,30781.77,0,1,0,0
850,1,32,3,137714.25,1,0,1,159403.68,0,0,1,0
472,1,31,4,58662.92,2,0,1,73322.0,0,1,0,0
677,1,56,5,123959.97,1,1,1,60590.72,1,0,0,1
531,1,70,1,0.0,2,0,0,99503.19,0,0,0,1
595,0,33,9,0.0,2,1,1,41447.86,0,1,0,0
647,0,40,9,0.0,2,0,1,92357.21,0,1,0,0
840,0,36,6,0.0,2,1,0,141364.27,0,0,0,1
744,0,39,6,0.0,1,0,0,10662.58,0,1,0,0
681,0,32,3,0.0,2,1,1,59679.9,0,0,0,1
710,1,43,2,140080.32,3,1,1,157908.19,1,0,1,0
607,1,26,1,0.0,1,1,0,29818.2,0,1,0,0
642,0,36,6,0.0,2,1,1,97938.59,0,0,0,1
486,0,39,8,97819.36,1,0,1,120531.31,0,1,0,0
756,0,28,6,0.0,1,1,1,164394.65,0,1,0,0
690,1,32,2,76087.98,1,0,1,151822.66,0,0,0,1
661,0,27,3,0.0,2,1,1,76889.79,0,1,0,0
790,1,46,8,182364.53,1,0,0,139266.48,1,0,0,1
600,1,40,1,141136.79,1,1,1,67803.83,0,1,0,0
612,0,26,4,0.0,2,1,1,179780.74,0,0,0,1
691,0,33,6,0.0,2,1,0,164074.89,0,1,0,0
678,0,22,4,174852.89,1,1,1,28149.06,0,1,0,0
494,1,67,5,0.0,2,1,1,85890.16,0,0,0,1
544,0,53,9,0.0,1,1,0,125692.07,1,0,0,1
651,1,28,10,79562.98,1,1,1,74687.37,0,1,0,0
656,1,35,6,0.0,2,1,0,1485.27,0,1,0,0
693,0,41,9,181461.48,3,1,1,187929.43,1,0,1,0
628,1,28,4,0.0,2,1,1,176750.81,0,0,0,1
786,0,29,4,0.0,2,1,0,103372.79,0,1,0,0
714,0,52,2,0.0,1,0,1,144045.08,1,1,0,0
677,1,38,4,0.0,2,1,0,187800.63,0,1,0,0
532,1,60,5,76705.87,2,0,1,13889.73,0,1,0,0
650,1,32,1,132187.73,2,1,1,178331.36,0,0,0,1
676,0,43,2,0.0,1,1,1,55119.53,0,1,0,0
831,1,32,9,80262.66,1,1,0,194867.78,0,0,1,0
496,1,32,4,127845.83,1,1,0,66469.2,0,1,0,0
543,1,35,5,137482.19,1,0,0,62389.35,0,1,0,0
558,1,31,7,0.0,1,1,0,198269.08,0,1,0,0
685,1,43,4,97392.18,2,1,0,43956.83,0,0,0,1
772,0,35,9,0.0,1,0,1,25448.31,0,1,0,0
683,1,35,9,61172.04,1,0,0,82951.12,0,0,0,1
787,1,46,7,117685.31,2,1,1,93360.35,0,1,0,0
793,0,36,0,0.0,1,0,0,148993.47,0,0,0,1
746,1,49,7,0.0,2,0,1,10096.25,0,0,0,1
710,0,30,10,133537.1,2,1,0,155593.74,0,0,1,0
814,1,44,8,95488.82,2,0,0,107013.59,0,0,1,0
723,1,21,4,0.0,2,0,0,24847.02,0,1,0,0
739,1,29,3,59385.98,2,1,1,105533.96,0,0,1,0
694,0,31,10,0.0,2,1,0,160990.27,0,1,0,0
727,1,28,1,0.0,1,1,0,40357.39,0,0,0,1
762,1,32,10,191775.65,1,1,0,179657.83,0,1,0,0
656,0,46,5,113402.14,2,1,1,138849.06,0,1,0,0
641,1,32,7,0.0,2,1,1,24267.28,0,0,0,1
706,1,67,1,123276.69,2,1,1,86507.88,1,0,1,0
720,0,34,6,110717.38,1,1,1,9398.45,0,1,0,0
711,0,34,6,0.0,2,1,1,175310.38,0,1,0,0
616,0,28,10,105173.99,1,0,1,29835.37,1,0,1,0
600,1,28,2,116623.31,1,0,1,59905.29,0,0,1,0
750,1,42,8,151836.36,2,1,0,68695.38,0,0,1,0
710,0,51,4,93656.95,1,0,1,141400.51,1,0,0,1
524,1,50,4,0.0,2,1,1,31840.59,1,1,0,0
701,0,34,6,107980.37,1,1,1,119374.74,0,0,0,1
585,1,55,10,106415.57,3,1,1,122960.98,1,1,0,0
712,0,42,1,87842.98,1,0,0,92223.59,0,1,0,0
479,1,35,9,92833.89,1,1,0,99449.86,1,0,1,0
683,0,29,9,0.0,2,1,1,48849.89,0,1,0,0
841,0,36,5,156021.31,1,0,0,122662.98,0,1,0,0
791,1,35,5,129828.58,1,1,1,181918.26,1,0,1,0
590,0,51,10,84474.62,2,1,1,190937.09,0,0,0,1
535,0,29,5,0.0,2,0,1,52709.55,0,1,0,0
632,1,71,3,83116.68,1,1,1,27597.76,0,1,0,0
671,1,34,7,106603.74,2,1,1,26387.71,0,1,0,0
638,0,29,9,103417.74,1,1,1,15336.4,0,1,0,0
571,0,35,8,0.0,2,0,0,84569.13,0,1,0,0
684,0,40,6,137326.65,1,1,0,186976.6,0,0,1,0
426,1,34,9,0.0,2,1,0,107876.91,0,1,0,0
667,0,36,3,121542.57,2,1,1,186841.71,0,0,0,1
486,1,37,9,115217.99,2,1,0,144995.33,0,0,1,0
598,1,19,3,150348.37,1,1,1,173784.04,0,0,1,0
840,0,39,1,94968.97,1,1,0,84487.62,0,1,0,0
418,1,34,8,155973.88,1,1,0,154208.96,0,1,0,0
694,1,38,1,0.0,2,0,1,156858.2,0,1,0,0
543,0,67,0,128843.67,1,1,1,134612.48,0,1,0,0
802,1,31,1,125013.72,1,1,1,187658.09,0,0,1,0
641,0,40,2,110086.69,1,1,0,159773.14,0,0,1,0
795,0,56,9,94348.94,1,1,0,29239.29,1,0,1,0
490,0,37,3,116465.53,1,0,1,24435.77,0,1,0,0
730,0,34,5,74197.38,2,1,0,96875.52,0,1,0,0
678,0,46,1,0.0,2,0,0,82106.19,0,1,0,0
642,0,33,9,0.0,2,1,1,150475.14,0,0,0,1
672,0,56,2,209767.31,2,1,1,150694.42,1,0,0,1
655,0,35,1,106405.03,1,1,1,82900.25,0,0,0,1
714,1,29,9,0.0,2,1,0,129192.55,0,0,0,1
463,1,35,2,101257.16,1,1,1,118113.64,0,1,0,0
662,1,44,8,0.0,2,1,1,175314.87,0,1,0,0
721,0,36,2,0.0,2,1,1,106977.8,0,0,0,1
705,0,47,3,63488.7,1,0,1,28640.92,1,0,0,1
682,0,29,6,101012.77,1,0,0,32589.89,1,0,1,0
705,0,56,2,143249.67,1,1,0,88428.41,1,0,1,0
660,1,35,9,113948.58,1,1,0,188891.96,1,0,1,0
703,1,36,2,0.0,2,1,0,108790.95,0,1,0,0
505,1,43,5,136855.94,2,1,0,171070.52,0,0,1,0
530,1,44,6,0.0,2,0,0,55893.37,0,0,0,1
666,0,59,5,0.0,2,1,1,185123.09,0,1,0,0
739,0,30,6,0.0,1,0,0,122604.44,0,1,0,0
645,1,32,4,0.0,2,0,1,97628.08,0,1,0,0
687,0,21,8,0.0,2,1,1,154767.34,0,0,0,1
584,1,31,5,0.0,2,1,0,31474.27,0,1,0,0
775,0,77,6,135120.56,1,1,0,37836.64,0,0,1,0
683,0,32,0,138171.1,2,1,1,188203.58,0,0,1,0
666,1,46,5,123873.19,1,1,1,177844.06,0,1,0,0
597,1,41,4,153198.23,1,1,1,92090.36,0,1,0,0
772,1,36,3,112029.83,1,1,1,186948.35,0,0,0,1
774,0,52,2,56580.93,1,1,0,113266.28,1,1,0,0
448,0,36,6,83947.12,2,1,0,81999.53,0,1,0,0
785,0,61,4,129855.72,2,1,0,170214.82,1,0,0,1
670,0,40,3,0.0,1,1,1,182650.15,0,0,0,1
850,1,39,6,96863.13,1,1,1,121681.19,0,1,0,0
847,0,37,9,112712.17,1,1,0,116097.26,0,0,0,1
630,1,31,0,0.0,2,1,1,34475.14,0,1,0,0
702,0,46,9,98444.19,1,0,1,109563.28,0,1,0,0
686,1,29,3,185379.02,1,1,0,64679.07,0,0,1,0
469,1,38,9,113599.42,1,0,0,11950.29,0,0,1,0
743,1,39,3,119695.75,1,0,1,26136.13,0,0,1,0
657,1,67,5,119785.47,2,1,1,107534.32,0,0,0,1
705,1,35,4,136496.12,2,1,0,116672.02,0,0,1,0
408,1,40,3,0.0,2,0,0,124874.23,0,1,0,0
721,1,40,3,0.0,1,1,1,144874.67,0,1,0,0
748,0,31,1,99557.94,1,1,0,199255.32,0,0,1,0
529,0,31,2,164003.05,2,1,1,60993.23,0,1,0,0
656,1,38,10,0.0,1,1,1,136521.82,0,1,0,0
850,0,66,0,127120.62,1,0,1,118929.64,1,0,1,0
711,0,32,1,0.0,2,1,0,126188.42,0,1,0,0
511,0,31,5,137411.29,1,0,1,161854.98,0,1,0,0
711,1,36,8,0.0,2,1,0,55207.41,0,0,0,1
616,0,43,3,120867.18,1,1,0,18761.92,1,0,0,1
814,1,49,8,0.0,2,0,0,157822.54,0,1,0,0
646,0,30,10,100548.67,2,0,0,136983.77,0,0,1,0
803,0,45,7,0.0,2,1,1,128378.04,0,0,0,1
624,1,54,3,116726.22,1,1,0,110498.1,1,0,1,0
431,1,63,6,160982.89,1,1,1,168008.17,0,1,0,0
724,1,31,9,138166.3,1,1,0,12920.43,0,0,1,0
636,1,49,6,113599.74,2,1,0,158887.09,1,0,1,0
740,0,51,4,0.0,2,1,1,178929.84,0,1,0,0
708,1,33,3,0.0,2,1,0,138613.21,0,0,0,1
696,1,60,8,88786.81,1,1,1,196858.4,0,0,0,1
671,1,27,5,0.0,2,0,0,120893.07,0,1,0,0
654,0,37,5,0.0,1,0,1,71492.28,0,1,0,0
791,0,33,3,0.0,1,1,1,144413.92,1,1,0,0
538,0,49,9,141434.04,1,0,0,173779.25,1,0,0,1
676,1,38,1,0.0,2,0,1,35644.79,0,1,0,0
722,0,32,4,0.0,2,1,1,113666.48,0,0,0,1
832,0,27,10,98590.25,1,1,0,30912.89,0,1,0,0
624,1,33,6,0.0,2,0,0,76551.7,0,0,0,1
641,1,35,5,0.0,2,1,0,93148.93,0,1,0,0
787,1,33,1,126588.81,2,0,1,62163.53,0,1,0,0
688,0,46,0,74458.25,1,0,1,6866.31,0,0,1,0
601,0,38,0,0.0,2,1,0,165196.65,0,1,0,0
653,1,31,2,154741.45,2,0,0,25183.01,0,0,1,0
554,1,33,3,117413.95,1,1,1,12766.74,0,1,0,0
513,1,34,7,60515.13,1,0,0,124571.09,0,0,1,0
644,0,46,6,12459.19,1,0,0,156787.34,1,0,0,1
553,1,35,2,158584.28,2,1,0,43640.16,0,0,1,0
667,0,24,4,0.0,2,0,1,34335.55,0,1,0,0
565,0,38,5,126645.13,1,1,1,168303.55,0,1,0,0
651,1,34,4,91562.99,1,1,1,123954.15,0,1,0,0
687,0,30,6,0.0,2,0,0,179206.92,0,1,0,0
661,1,48,3,120320.54,1,0,0,96463.25,0,1,0,0
569,1,38,7,0.0,1,1,1,108469.2,0,1,0,0
699,1,39,9,0.0,1,1,0,80963.92,0,1,0,0
850,0,44,5,128605.32,1,0,1,171096.2,0,0,1,0
681,1,46,0,105969.42,1,1,0,5771.56,0,1,0,0
776,1,33,8,115130.34,1,0,0,129525.5,1,0,1,0
802,0,41,4,90757.64,2,0,1,169183.66,0,0,1,0
837,0,29,9,0.0,2,1,1,41866.26,0,1,0,0
669,0,38,8,0.0,2,1,0,84049.16,0,1,0,0
696,0,27,2,96129.32,2,1,1,5983.7,0,0,1,0
687,1,31,3,0.0,2,0,0,48228.1,0,0,0,1
529,1,38,7,99842.5,2,1,0,90256.06,1,0,0,1
602,1,32,10,0.0,2,1,1,116052.92,0,1,0,0
631,1,40,3,107949.45,1,1,0,52449.62,1,0,1,0
620,1,28,9,71902.52,1,0,1,190208.23,0,1,0,0
578,0,38,4,113150.44,2,1,0,176712.59,1,0,1,0
753,0,50,4,0.0,2,1,1,861.4,0,1,0,0
543,0,32,7,147256.86,1,1,0,112771.95,0,1,0,0
733,0,38,5,0.0,2,1,1,1271.51,0,0,0,1
648,1,42,4,0.0,2,1,0,19283.14,0,1,0,0
543,1,64,4,0.0,2,1,1,148305.82,0,1,0,0
728,0,34,6,90425.15,2,1,1,11597.69,0,1,0,0
659,0,38,9,0.0,2,1,1,132809.18,0,1,0,0
511,0,75,9,105609.17,1,0,1,105425.18,0,0,1,0
740,0,37,5,0.0,2,1,1,27528.4,0,1,0,0
705,0,49,7,0.0,1,1,0,63405.2,1,1,0,0
712,1,34,8,114088.32,1,1,0,92794.61,0,1,0,0
683,0,36,7,0.0,2,1,0,104786.59,0,0,0,1
570,1,39,10,129674.89,2,1,0,80552.36,0,1,0,0
484,1,36,8,0.0,2,1,0,186136.48,0,0,0,1
608,0,48,2,127924.25,2,1,0,32202.61,0,0,1,0
676,0,34,8,82909.14,1,1,0,91817.38,1,1,0,0
660,1,19,5,127649.64,1,1,1,40368.65,0,1,0,0
794,0,41,7,176845.41,3,1,0,166526.26,1,1,0,0
550,1,31,5,142200.19,2,1,1,122221.71,0,1,0,0
692,1,53,7,150926.99,2,0,0,119817.19,0,0,1,0
577,1,41,6,0.0,1,1,1,167621.18,0,1,0,0
594,1,36,6,153880.15,1,0,0,135431.72,0,1,0,0
640,0,31,10,118613.34,1,1,0,168469.65,0,0,1,0
626,1,38,7,141074.59,1,1,0,52795.56,1,1,0,0
577,0,35,4,108155.49,1,1,0,105407.79,0,1,0,0
714,1,34,5,141173.03,1,0,1,98896.06,0,1,0,0
696,1,28,8,0.0,1,0,0,176713.47,0,0,0,1
521,1,37,2,0.0,2,1,1,86372.24,0,1,0,0
639,0,60,5,162039.78,1,1,1,84361.72,1,1,0,0
516,0,43,2,112773.73,2,1,1,139366.58,0,1,0,0
496,0,43,3,0.0,2,0,1,199505.53,0,0,0,1
766,0,28,4,90696.78,1,0,1,21597.2,0,0,1,0
611,0,29,4,78885.88,2,1,1,26927.69,0,0,1,0
631,1,37,9,131519.49,2,1,1,51752.18,0,0,1,0
740,0,57,3,113386.36,2,1,1,65121.63,1,0,1,0
718,0,37,7,0.0,2,1,1,55100.09,0,1,0,0
765,0,32,9,178095.55,1,0,0,47247.56,0,0,0,1
550,1,32,8,97514.07,1,1,1,199138.84,0,1,0,0
593,0,38,4,88736.44,2,1,0,67020.03,0,0,0,1
674,0,21,9,120150.39,2,1,1,33964.03,0,1,0,0
666,1,31,3,123212.08,2,1,1,112157.31,0,0,1,0
733,1,51,10,141556.96,1,1,0,130189.53,0,1,0,0
775,1,28,9,111167.7,1,1,0,149331.01,0,1,0,0
614,1,32,7,99462.8,2,1,1,51117.06,0,0,1,0
667,1,40,9,0.0,1,1,1,96670.2,0,1,0,0
536,1,35,8,0.0,2,1,0,64833.28,0,1,0,0
821,1,42,3,87807.29,2,1,1,64613.81,0,0,1,0
657,1,42,5,41473.33,1,1,0,112979.6,1,0,0,1
624,0,32,2,79368.87,2,1,1,145471.94,0,1,0,0
655,1,37,5,93147.0,2,1,0,66214.13,0,1,0,0
667,1,43,1,103018.45,1,1,0,32462.39,1,0,1,0
698,1,41,3,90605.29,1,1,1,14357.0,0,1,0,0
577,1,31,6,0.0,1,1,1,196395.25,0,0,0,1
641,0,36,1,0.0,2,1,0,102021.39,0,0,0,1
670,1,33,2,141204.65,2,1,0,76257.46,0,1,0,0
752,0,53,8,114233.18,1,1,1,51587.04,0,1,0,0
793,1,54,2,128966.13,1,0,0,18633.4,1,0,1,0
537,0,38,1,96939.06,1,1,1,102606.92,0,0,0,1
551,1,49,1,150777.72,2,1,1,135757.27,0,0,0,1
718,1,45,3,105266.32,2,1,1,193724.51,0,0,0,1
703,0,33,8,190566.65,1,1,1,79997.14,0,1,0,0
520,0,30,4,145222.99,2,0,0,145160.96,0,0,0,1
782,0,72,5,148666.99,1,1,0,2605.65,1,0,1,0
648,1,36,8,146943.38,2,1,1,130041.45,0,0,0,1
680,1,30,4,108300.27,2,0,1,44384.57,1,0,1,0
788,1,36,10,109632.85,1,1,1,16149.13,0,0,0,1
662,0,32,4,133950.37,1,1,1,48725.68,1,1,0,0
738,1,35,3,0.0,1,1,1,15650.73,0,0,0,1
624,1,51,10,123401.43,2,1,1,127825.25,0,1,0,0
718,1,40,9,0.0,2,0,0,121537.91,0,0,0,1
636,1,30,8,141787.31,2,1,1,109685.61,0,0,1,0
571,1,33,3,71843.15,1,1,0,26772.04,0,0,1,0
642,1,48,9,118317.27,4,0,0,78702.98,1,1,0,0
698,0,46,0,0.0,2,1,1,125962.02,0,1,0,0
603,0,40,8,148897.02,1,0,0,105052.9,0,0,1,0
850,1,30,9,121535.18,1,0,0,40313.47,0,1,0,0
767,0,34,8,0.0,2,1,0,94767.77,0,1,0,0
826,1,41,5,146466.46,2,0,0,180934.67,0,0,0,1
780,1,34,1,0.0,1,1,1,64804.04,0,1,0,0
548,0,29,4,0.0,2,0,1,48673.18,0,1,0,0
760,1,34,2,0.0,2,1,0,164162.44,0,1,0,0
630,1,37,6,0.0,2,1,1,82647.65,0,1,0,0
643,1,45,5,0.0,1,1,0,142513.5,1,1,0,0
709,0,43,8,0.0,2,0,0,168035.62,1,1,0,0
698,0,39,9,161993.89,1,0,0,90212.38,0,0,0,1
602,1,34,5,0.0,2,1,1,77414.45,0,1,0,0
756,1,41,6,149049.92,1,0,1,50422.36,1,0,1,0
795,0,33,9,104552.72,1,1,1,120853.83,1,0,1,0
629,0,45,7,129818.39,3,1,0,9217.55,1,0,1,0
520,1,43,7,0.0,2,1,1,36202.74,0,0,0,1
615,1,32,5,138521.83,1,1,1,56897.1,0,0,0,1
678,0,37,8,149000.91,2,1,1,21472.42,0,0,1,0
627,1,33,5,0.0,2,1,1,103737.82,0,1,0,0
656,1,27,4,118627.16,2,1,1,160835.3,0,0,1,0
454,0,48,5,144837.79,1,1,1,93151.77,0,0,0,1
669,0,43,1,160474.59,1,1,1,95963.14,0,1,0,0
503,1,25,7,0.0,1,0,1,192841.13,0,0,0,1
617,1,61,3,113858.95,1,1,1,38129.22,0,0,0,1
614,0,38,4,72594.0,1,1,1,76042.48,0,1,0,0
621,0,43,8,0.0,1,0,0,102806.6,0,0,0,1
691,1,36,7,129934.64,1,0,0,75664.56,1,0,0,1
495,1,30,10,129755.99,1,0,0,172749.65,0,1,0,0
695,1,43,1,100421.1,1,1,1,101141.28,0,1,0,0
689,0,63,1,0.0,2,1,1,186526.12,0,0,0,1
662,0,37,6,0.0,2,1,0,51229.17,0,1,0,0
678,1,40,1,0.0,2,1,1,187343.4,0,1,0,0
850,1,71,10,69608.14,1,1,0,97893.4,1,0,0,1
728,0,32,9,127772.1,2,1,1,152643.48,0,0,1,0
815,1,35,4,0.0,2,0,1,198490.33,0,1,0,0
751,1,29,10,147737.63,1,0,1,94951.27,0,1,0,0
590,1,22,7,125265.61,1,1,1,161253.08,0,0,0,1
617,0,34,0,131244.65,2,1,0,183229.02,0,1,0,0
785,0,39,1,130147.98,1,1,0,163798.41,1,1,0,0
641,1,40,5,102145.13,1,1,1,100637.07,0,0,0,1
789,1,31,4,175477.15,1,1,1,172832.9,0,1,0,0
571,1,32,5,131354.25,1,1,0,125256.53,0,1,0,0
850,1,42,0,0.0,2,1,0,44165.84,0,1,0,0
850,1,55,6,0.0,1,1,0,944.41,1,1,0,0
561,1,33,6,0.0,2,0,0,173680.39,0,1,0,0
776,1,35,8,106365.29,1,1,1,148527.56,0,0,0,1
592,1,36,10,123187.51,1,0,1,146111.35,0,0,1,0
469,1,35,5,0.0,2,1,0,186490.37,0,0,0,1
655,1,37,9,121342.24,1,1,1,180241.44,0,0,1,0
601,0,48,8,120782.7,1,1,0,63940.68,1,0,1,0
559,0,42,7,0.0,2,1,1,190040.29,0,1,0,0
745,0,44,0,119638.21,1,1,1,34265.08,1,0,1,0
596,1,60,7,121907.97,1,0,1,30314.04,0,0,0,1
547,0,39,6,74596.15,3,1,1,85746.52,1,0,1,0
465,1,24,6,156007.09,1,1,0,191368.37,0,0,1,0
748,1,36,4,141573.55,1,1,0,82158.14,0,0,0,1
803,0,65,2,151659.52,2,0,1,6930.17,0,1,0,0
608,0,38,8,103653.51,2,1,1,137079.86,0,0,1,0
616,1,18,6,0.0,2,1,1,27308.58,0,1,0,0
646,1,52,8,59669.43,1,0,0,172495.81,1,1,0,0
516,1,35,10,104088.59,2,0,0,119666.0,0,1,0,0
613,1,38,9,126265.88,2,0,0,15859.95,0,0,1,0
610,1,42,6,0.0,2,1,0,158302.59,1,0,0,1
701,1,41,0,150844.94,1,0,1,127623.36,0,0,1,0
734,0,39,3,92636.96,2,1,1,125671.29,0,0,0,1
508,1,26,7,205962.0,1,1,0,156424.4,0,1,0,0
614,0,39,8,125997.22,1,1,1,128049.34,1,0,1,0
598,0,46,7,131769.04,1,0,0,184980.23,1,0,1,0
628,0,22,3,0.0,1,1,0,85426.28,0,0,0,1
675,1,49,8,135133.39,1,0,1,179521.24,1,1,0,0
539,1,39,3,139153.68,2,1,0,147662.33,0,1,0,0
769,1,48,2,96542.16,2,0,1,197885.72,0,1,0,0
776,0,37,1,93124.04,2,1,1,196079.32,0,0,1,0
670,0,27,5,79336.61,1,1,1,26170.08,0,1,0,0
521,0,39,3,146408.68,1,0,0,72993.67,0,0,0,1
645,1,49,4,160133.88,1,0,1,88391.97,0,0,1,0
612,1,44,2,115163.38,1,1,1,97677.52,1,0,1,0
518,1,38,3,90957.81,1,0,1,162304.59,0,1,0,0
567,0,47,2,0.0,1,0,0,110900.43,1,1,0,0
695,1,49,9,159458.53,1,1,0,135841.35,0,1,0,0
646,1,69,10,115462.44,1,1,0,40421.87,0,0,0,1
572,0,54,9,97382.53,1,1,1,195771.95,0,0,1,0
579,0,39,5,117833.3,3,0,0,5831.0,1,0,1,0
753,0,38,9,151766.71,1,1,1,180829.99,0,0,1,0
553,1,41,6,144974.55,1,1,1,19344.92,0,0,0,1
696,1,34,9,150856.79,1,0,1,8236.78,0,1,0,0
607,0,62,8,108004.64,1,1,1,23386.77,1,0,0,1
735,1,50,2,0.0,2,0,1,147075.69,0,1,0,0
695,1,32,9,0.0,3,0,1,38533.79,0,0,0,1
645,0,31,1,128927.93,1,1,1,2850.01,0,0,1,0
818,0,72,8,135290.42,2,1,1,63729.72,0,0,1,0
627,1,38,8,106922.92,2,0,1,84270.09,0,0,1,0
588,0,48,1,143279.58,2,1,0,31580.8,1,0,1,0
628,1,30,8,89182.09,1,1,1,13126.9,0,1,0,0
718,0,25,4,108691.95,1,1,0,63030.97,0,1,0,0
571,1,37,9,139592.98,3,1,0,104152.65,1,0,1,0
585,1,42,2,0.0,2,1,1,18657.77,0,1,0,0
588,0,35,0,0.0,2,1,1,155485.24,0,1,0,0
691,1,52,3,0.0,1,1,0,175843.68,1,1,0,0
679,0,26,3,76554.06,1,1,1,184800.27,0,0,0,1
673,1,47,1,183579.54,2,0,1,34047.54,0,0,1,0
712,0,29,3,87375.78,2,0,0,166194.53,0,1,0,0
525,1,33,1,112833.35,1,0,1,175178.56,0,1,0,0
648,1,42,2,98795.61,2,1,0,89123.99,0,0,0,1
416,1,35,8,0.0,1,0,0,119712.78,0,0,0,1
580,0,39,9,128362.59,1,1,0,86044.98,0,1,0,0
612,0,38,1,0.0,2,1,1,9209.21,0,1,0,0
625,0,24,1,0.0,2,1,1,180969.55,0,1,0,0
633,1,35,3,0.0,2,1,1,36249.76,0,1,0,0
651,1,45,4,0.0,2,0,0,193009.21,0,0,0,1
603,0,39,9,76769.68,1,0,0,48224.72,0,1,0,0
658,0,24,2,0.0,2,1,1,84694.49,0,1,0,0
467,1,51,10,114514.71,2,1,0,177784.68,1,0,1,0
546,0,36,7,85660.96,1,0,0,134778.01,0,0,0,1
520,0,45,1,123086.39,1,1,1,41042.4,1,0,1,0
752,1,38,3,183102.29,1,1,1,71557.12,0,0,1,0
673,1,32,8,121240.76,1,1,0,116969.73,0,1,0,0
765,0,33,5,84557.82,1,1,1,69039.43,0,0,0,1
571,0,47,7,0.0,2,0,0,112366.98,0,1,0,0
513,1,29,10,0.0,2,0,1,25514.77,0,1,0,0
559,1,49,2,147069.78,1,1,0,120540.83,1,1,0,0
614,0,39,6,0.0,2,1,1,164018.98,0,0,0,1
663,1,35,5,0.0,2,1,1,62634.94,0,0,0,1
649,0,36,8,0.0,2,0,1,109179.89,0,1,0,0
