"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
0,1,0,27,7,135842.89,1,1,1,101418.05,0
0,1,1,42,9,153279.39,1,1,1,151336.96,0
0,1,1,39,5,113193.51,2,1,1,52166.25,0
1,0,0,24,0,0,2,1,0,88724.49,0
0,0,1,27,4,153325.1,1,1,1,199953.33,0
0,1,0,35,6,126077.43,2,1,1,53954.24,0
1,0,0,21,7,105627.95,1,1,1,36560.51,0
1,0,1,32,9,100606.02,1,1,0,165693.06,0
0,1,0,32,0,138171.1,2,1,1,188203.58,0
1,0,1,29,1,0,2,1,1,164484.78,0
0,1,0,70,1,96947.58,3,1,0,62282.99,1
0,1,1,30,2,109786.82,2,1,1,139712.81,0
0,0,1,35,2,0,2,1,1,60972.84,0
0,0,1,33,5,69478.57,1,1,0,8973.67,1
0,0,0,56,8,174506.1,2,0,1,161802.82,1
1,0,1,33,1,0,2,1,0,85439.73,0
1,0,1,47,2,0,2,1,1,186116.54,0
1,0,0,37,1,0,2,1,1,68987.55,0
0,1,1,31,3,150604.52,1,0,0,5566.6,0
0,1,1,61,3,141784.02,1,1,1,92053.75,0
0,0,1,31,6,82613.56,2,1,0,149170.92,0
0,0,0,47,1,0,1,1,0,107825.08,1
1,0,0,30,5,0,2,0,1,161388.22,0
1,0,0,38,8,0,2,1,0,84049.16,0
0,1,0,32,8,111537.23,4,1,1,9497.99,1
0,1,1,46,10,121063.8,3,1,0,151481.86,1
1,0,0,44,8,142989.69,1,1,1,115452.51,1
0,0,1,38,0,178056.54,2,1,0,38434.73,0
1,0,1,41,2,0,2,1,0,158973.77,0
1,0,0,58,1,0,1,1,1,58907.08,1
0,1,1,37,3,168735.74,2,0,0,70370.24,0
0,1,0,62,7,133201.17,1,0,0,168507.68,1
0,1,0,64,3,153469.26,3,0,0,146573.66,1
0,1,1,23,4,93911.3,2,1,0,69055.45,0
0,0,0,27,4,0,2,1,1,135083.73,0
0,1,1,32,8,40172.91,1,1,1,137439.34,0
1,0,0,32,9,0,2,1,1,93155.75,0
1,0,1,38,1,0,2,0,0,44653.5,0
1,0,1,52,1,0,3,1,1,104035.41,1
1,0,1,37,4,0,2,0,0,12470.3,0
1,0,0,39,9,136422.41,1,1,1,151757.81,0
1,0,0,25,0,0,2,1,1,101274.17,0
1,0,1,36,8,142882.49,1,1,0,89983.02,1
0,1,1,65,2,131935.51,1,1,1,96399.67,1
1,0,0,38,3,0,2,1,0,116466.19,0
1,0,1,24,10,0,2,1,1,156906.15,0
1,0,0,47,0,126589.12,2,0,1,132730.07,1
1,0,0,32,3,0,1,1,1,80823.02,0
0,0,1,32,1,132187.73,2,1,1,178331.36,0
1,0,0,30,3,141581.08,1,1,0,156249.06,0
0,1,1,34,3,133658.24,1,1,0,70209.83,0
1,0,0,34,3,0,2,1,1,3894.34,0
0,0,0,57,4,0,2,1,0,136649.8,1
0,1,1,31,1,142631.54,2,1,1,175894.24,0
0,0,0,39,3,92636.96,2,1,1,125671.29,0
0,1,1,54,3,144768.94,1,1,0,93336.3,1
1,0,1,31,7,145056.59,1,1,1,175893.53,0
0,1,1,41,2,138014.4,2,1,0,140298.24,0
0,1,0,48,10,104478.12,3,0,1,158248.71,1
0,0,1,61,8,125921.37,1,1,1,94677.83,0
1,0,1,24,7,109558.36,1,1,0,183515.13,0
0,0,1,53,2,143923.96,1,1,0,2019.78,1
1,0,1,48,2,96542.16,2,0,1,197885.72,0
1,0,0,32,7,147256.86,1,1,0,112771.95,0
1,0,1,62,2,0,2,1,1,25438.87,0
1,0,0,35,0,0,2,1,1,155485.24,0
1,0,1,43,4,161256.53,1,1,1,140071.57,0
0,0,1,44,6,0,2,0,0,55893.37,0
0,1,1,35,0,144037.6,1,1,0,145325.32,0
0,1,0,33,3,100488.92,2,0,1,36446.74,0
1,0,0,44,4,123322.15,1,1,0,137136.29,0
1,0,0,43,7,140260.36,2,1,0,2748.72,0
1,0,0,19,1,0,2,0,1,22101.86,0
1,0,0,35,3,0,2,0,1,66331.01,0
1,0,0,32,6,0,2,0,0,196062.01,0
0,0,0,57,8,122950.31,1,1,1,181258.76,0
1,0,0,51,1,0,1,1,1,22835.13,1
1,0,1,32,9,0,2,1,0,115950.96,0
0,0,0,36,3,0,3,1,0,65039.9,0
0,0,0,38,9,0,2,1,1,35701.06,0
0,0,0,31,3,0,1,1,1,130086.47,1
0,0,0,31,1,139183.06,1,0,1,143360.56,0
0,0,1,35,5,0,2,1,1,105618.14,0
0,0,0,45,2,0,2,0,1,177695.67,0
1,0,0,53,8,114233.18,1,1,1,51587.04,0
0,0,0,44,9,0,2,1,0,177528.92,0
0,0,1,34,8,0,1,0,0,47972.65,0
1,0,0,41,6,0,1,1,1,25571.37,0
1,0,0,39,5,149379.66,2,1,0,96075.55,0
0,1,0,32,1,96408.98,1,1,1,138191.81,0
1,0,1,26,4,100446.57,1,0,1,149653.81,0
1,0,1,34,5,128270.56,1,1,0,191092.62,0
0,0,1,30,4,0,2,1,0,129149.06,0
1,0,1,28,3,0,2,1,0,159654,0
1,0,0,40,9,129860.37,1,0,0,17992.94,0
1,0,1,27,9,0,1,1,0,142680.64,1
1,0,1,27,0,0,2,0,1,157891.86,0
0,0,1,36,4,141573.55,1,1,0,82158.14,0
0,0,0,22,9,0,1,1,0,29135.89,1
0,0,0,55,1,133676.65,1,0,1,17095.49,0
1,0,1,54,9,0,1,1,0,83470.4,1
1,0,0,34,3,0,1,1,0,54726.43,0
1,0,1,50,4,149713.61,3,1,1,124872.42,1
1,0,1,44,7,0,2,0,0,57898.58,0
0,0,0,44,3,81811.71,1,1,0,164213.53,1
1,0,1,31,6,0,2,1,0,26149.25,0
0,1,0,36,10,122314.39,1,1,0,9181.66,0
0,1,0,53,5,123805.03,1,1,0,102428.51,0
1,0,1,49,9,111634.29,2,0,1,166440.32,0
0,1,1,34,5,86055.17,2,1,1,104220.5,0
1,0,0,32,8,144705.87,2,0,0,171482.56,0
1,0,1,31,7,0,2,1,1,143204.41,0
1,0,1,41,5,91612.91,1,1,1,28427.84,0
1,0,0,40,7,0,1,0,1,161076.92,0
0,0,1,30,3,0,2,1,0,83090.35,0
1,0,1,34,2,161588.89,1,1,1,51358.66,0
1,0,1,32,7,107871.72,1,1,0,125302.64,0
1,0,1,33,2,0,2,1,1,136028.97,0
0,0,1,39,7,89039.9,2,1,1,146738.83,0
1,0,0,29,0,157829.12,1,0,0,129891.66,0
0,1,1,43,6,127146.68,1,0,0,137565.87,0
1,0,0,38,0,152582.2,2,0,0,31892.82,0
1,0,1,36,1,126477.42,1,0,0,179718.17,0
1,0,0,62,6,0,2,1,1,136398.9,0
0,0,1,34,1,121151.05,1,0,0,119357.93,0
1,0,1,39,3,0,1,1,0,188187.05,0
1,0,1,42,10,0,2,1,1,3797.79,0
1,0,1,40,0,109542.29,1,1,1,166370.81,0
0,1,1,41,2,127841.52,1,1,0,172363.41,0
1,0,0,24,4,137295.19,2,1,1,91195.12,0
0,0,1,35,8,106365.29,1,1,1,148527.56,0
0,0,0,23,6,136100.69,2,0,0,169669.33,1
0,0,0,33,8,115409.6,1,0,1,1539.21,0
1,0,0,33,8,90791.69,1,1,1,59659.53,0
0,0,1,43,1,0,1,1,0,44560.17,1
0,0,0,40,7,144470.77,1,1,1,18917.95,0
0,0,0,38,3,0,2,1,1,4525.4,0
0,1,0,68,9,130169.27,2,0,1,93112.2,0
1,0,1,36,4,120037.96,1,1,0,36275.94,0
1,0,0,40,3,0,1,1,0,113171.61,1
1,0,1,50,6,121818.84,2,0,1,124151.37,0
1,0,0,51,8,61354.14,1,1,0,198810.65,1
0,1,0,68,1,95039.12,1,0,1,116471.14,1
0,1,0,44,0,119638.21,1,1,1,34265.08,1
1,0,1,44,10,0,2,0,0,164287.86,0
1,0,0,38,4,171913.87,1,1,0,51820.87,1
1,0,1,38,5,0,2,1,1,81452.29,0
0,1,0,34,7,137239.17,1,1,1,71379.92,1
0,1,0,46,3,102955.14,2,1,0,154137.33,0
1,0,0,63,2,126473.33,1,0,1,147545.65,0
1,0,1,42,2,16893.59,1,1,1,77502.56,0
0,0,1,38,10,122267.85,1,0,0,145759.93,0
1,0,1,29,4,0,2,1,0,139953.94,0
1,0,0,47,9,0,2,1,0,103787.28,0
1,0,0,42,6,0,2,0,0,121138.77,0
1,0,1,38,0,125487.89,1,0,0,158111.71,0
1,0,1,29,10,0,2,1,1,162452.65,0
0,0,1,50,2,0,2,0,0,10772.13,0
0,1,1,45,9,103399.87,1,0,0,129870.93,0
0,1,1,43,5,136855.94,2,1,0,171070.52,0
1,0,0,39,0,0,2,1,0,53222.15,1
1,0,1,37,0,0,1,1,0,114514.64,0
0,1,0,45,9,106000.12,1,0,0,191448.96,1
0,0,1,44,7,0,1,0,1,6923.11,0
0,0,1,55,9,119618.42,1,1,1,29861.13,0
1,0,1,26,1,138023.79,2,0,1,117060.2,0
0,1,1,38,4,128015.83,1,1,0,58440.43,0
1,0,1,27,2,131691.33,1,1,0,49480.66,0
1,0,0,38,3,166328.65,2,0,1,22614.19,0
0,1,0,42,2,164307.77,1,1,0,48498.19,0
0,1,1,38,9,163965.69,2,0,1,103511.26,0
0,1,1,38,1,138515.02,1,1,1,171768.76,0
1,0,0,49,1,120108.56,1,0,1,183421.76,0
0,0,0,50,0,158633.61,1,1,0,193785.87,0
0,0,1,46,9,0,1,0,0,17268.02,0
1,0,0,28,6,0,1,1,1,164394.65,0
1,0,1,38,1,0,2,0,1,156858.2,0
1,0,0,28,4,142243.54,2,1,0,33074.51,0
0,1,0,39,9,138341.51,1,1,0,50072.94,1
1,0,1,32,9,0,2,1,0,111340.36,0
1,0,0,58,1,0,1,1,1,706.5,0
0,0,1,38,2,94652.04,1,1,1,171960.76,0
1,0,1,40,1,84315.02,1,0,0,36209.1,0
0,1,1,55,5,155196.17,1,0,1,121207.66,1
0,1,1,29,4,129514.99,1,1,1,102930.46,0
1,0,1,24,3,0,1,0,1,78498.04,1
1,0,1,28,5,97612.12,1,1,1,96498.14,0
1,0,0,22,7,139096.85,1,1,0,129890.94,0
0,0,0,72,7,140301.72,1,0,1,179258.67,0
1,0,1,66,7,0,2,1,1,74580.8,0
1,0,1,23,3,0,2,1,0,38960.59,0
1,0,1,29,10,147737.63,1,0,1,94951.27,0
1,0,1,35,8,0,2,1,1,56642.97,0
1,0,0,46,5,0,1,1,0,21006.1,1
0,1,1,44,3,116822.7,1,0,0,197643.24,0
0,1,0,37,10,95196.26,1,1,0,126310.39,1
1,0,0,32,2,136555.01,2,1,1,129353.21,0
1,0,1,59,5,0,1,1,1,137273.97,0
1,0,1,39,3,119452.03,1,1,1,171575.54,0
1,0,1,44,9,0,1,0,1,96528,1
0,1,0,35,3,154206.07,2,1,1,40261.49,0
1,0,1,30,8,89182.09,1,1,1,13126.9,0
1,0,1,43,8,0,2,1,0,100618.17,0
0,0,0,41,1,134177.06,1,0,0,177506.66,0
1,0,0,28,6,0,2,1,0,154389.18,0
0,1,1,32,9,170661.47,1,1,1,21646.2,0
0,1,0,29,6,185544.36,1,1,0,171037.63,0
1,0,0,33,6,84719.13,2,1,1,113048.79,0
0,0,1,25,9,0,2,1,1,8227.91,0
0,0,0,42,6,75302.85,2,0,0,57034.35,0
1,0,0,40,0,0,2,1,0,62762.12,0
0,0,0,48,8,0,2,1,0,183235.33,0
1,0,1,36,5,115350.63,1,1,1,122305.91,0
0,1,1,25,1,157404.02,2,1,0,93073.04,0
0,0,1,36,3,77910.23,1,1,0,67238.01,0
1,0,1,25,0,110942.9,1,0,0,172576.56,0
1,0,0,43,0,123815.86,1,1,1,78463.99,1
1,0,1,29,9,0,1,1,1,166984.44,0
0,0,1,42,0,0,1,1,0,136377.21,0
1,0,1,25,5,0,2,1,0,47307.9,0
1,0,1,34,6,0,2,0,0,100809.99,0
1,0,0,23,1,0,2,1,1,141756.32,0
0,1,1,31,5,133299.67,2,1,1,72950.14,0
0,0,1,39,2,0,2,1,1,48189.94,0
0,1,0,42,5,49508.79,3,1,1,100324.01,0
1,0,0,62,3,75051.49,1,0,0,17682.02,1
0,0,1,52,8,123925.23,1,0,0,111342.66,1
1,0,1,33,3,153819.58,1,1,0,79176.09,1
1,0,1,72,1,160541,2,1,1,142223.94,0
1,0,1,28,4,0,2,1,1,176925.69,0
1,0,0,38,1,0,3,0,0,92220.12,1
0,0,1,44,2,0,2,1,0,43018.82,1
0,0,1,22,7,125265.61,1,1,1,161253.08,0
0,0,1,28,7,0,1,1,1,10666.05,0
1,0,0,48,2,115290.27,1,0,0,98912.69,1
0,0,0,56,4,99097.33,1,1,1,85016.64,1
1,0,0,48,7,0,2,1,0,65069.03,0
0,0,0,32,5,0,2,1,0,131625.14,0
1,0,0,34,2,0,2,0,0,165840.94,0
1,0,1,34,7,160515.37,1,1,0,121904.14,0
0,1,0,61,4,149525.34,2,1,0,123663.63,0
0,1,1,43,2,166522.78,1,0,0,119644.59,1
1,0,1,29,1,135536.5,1,1,0,66825.33,0
0,1,0,43,10,120481.69,1,0,0,94875.03,1
1,0,1,28,8,191402.82,2,1,0,83238.4,0
0,1,1,50,9,94504.35,1,0,1,5078.9,0
1,0,1,33,6,0,2,1,0,115676.61,0
1,0,1,43,4,87624.03,2,1,0,149401.33,0
1,0,0,45,1,153697.53,2,0,0,89891.4,1
0,1,1,41,5,122552.48,2,0,1,120646.4,0
1,0,0,36,2,134208.22,1,0,1,177670.57,0
0,1,0,39,10,102556.18,2,1,0,171971.25,1
1,0,0,34,9,0,2,1,0,138113.71,0
0,1,1,42,5,141927.1,1,1,1,43018.98,0
0,1,1,44,9,111369.79,2,1,1,91947.74,0
0,1,0,36,6,145387.32,2,1,1,169963.2,1
1,0,0,42,1,0,2,0,1,65565.92,0
1,0,1,47,9,97023.21,1,1,1,2168.13,0
0,1,1,32,0,103846.65,1,1,0,20560.69,0
1,0,1,39,6,0,2,0,0,134441.6,0
1,0,1,37,1,166115.42,1,1,0,67208.3,0
1,0,1,35,4,0,1,1,1,167573.06,0
1,0,1,43,0,80090.93,1,1,0,39920,1
1,0,0,35,2,181166.44,1,1,1,63737.19,1
0,1,1,33,6,94126.67,1,0,0,93718.16,0
1,0,1,32,9,0,2,1,0,133112.41,0
1,0,1,38,7,148045.68,1,1,0,175479.92,1
1,0,1,40,6,119501.88,2,1,0,46774.94,0
0,1,1,35,5,144961.97,1,0,1,26796.73,0
0,1,1,42,3,126041.02,1,0,1,11796.89,0
1,0,1,38,7,198338.77,2,1,1,14278.18,0
1,0,1,36,0,0,2,1,0,46811.77,0
0,1,1,35,2,109196.66,3,1,0,109393.19,1
1,0,1,29,8,0,1,1,0,66367.33,0
0,0,0,50,5,0,2,1,0,110230.4,0
0,0,1,22,8,0,2,0,0,142331.85,0
1,0,1,38,5,0,2,1,0,47388.41,0
0,0,1,50,7,0,1,1,0,184839.7,1
0,0,0,44,9,153656.85,1,1,0,158742.81,0
1,0,1,49,0,191808.73,1,0,0,97640.2,0
0,1,1,42,6,100047.33,1,1,0,93429.95,0
0,0,1,26,2,0,2,1,1,25042.1,0
1,0,1,38,10,0,1,1,1,136521.82,0
0,0,1,41,7,0,2,1,1,199108.88,0
1,0,1,38,10,89416.99,1,0,0,144275.39,0
0,0,0,27,1,116320.68,1,0,1,45563.94,0
1,0,0,38,7,0,2,0,0,45779.9,0
1,0,1,61,8,66250.71,1,1,1,21859.06,0
0,0,0,36,6,0,1,1,1,12916.32,1
1,0,1,19,5,127649.64,1,1,1,40368.65,0
1,0,1,35,7,165358.77,1,0,1,94738.54,0
0,1,0,36,10,78249.53,1,1,0,136934.91,0
1,0,1,33,9,111060.05,2,1,0,110371.84,0
0,0,1,60,7,124447.73,1,1,1,141364.62,1
1,0,0,34,8,0,2,1,1,16245.25,0
0,1,1,33,7,135310.41,2,0,1,171668.2,0
1,0,0,73,6,0,2,0,1,107867.38,0
1,0,1,29,5,0,2,1,0,194310.1,0
1,0,0,26,6,0,2,0,1,34948.77,0
0,1,0,33,4,111063.73,2,1,0,83556.65,0
0,1,0,30,6,161378.02,1,0,0,71926.28,1
0,0,0,39,2,82766.43,1,1,1,122925.44,0
1,0,0,61,1,104267.7,1,1,0,62845.64,1
0,0,0,47,3,63488.7,1,0,1,28640.92,1
0,0,0,46,6,12459.19,1,0,0,156787.34,1
0,1,0,37,6,159863.9,2,0,1,125307.87,0
0,1,1,23,6,104592.55,2,1,0,131736.23,0
0,0,0,39,4,0,2,1,0,91366.42,0
1,0,1,41,7,0,2,0,1,14496.67,0
1,0,1,39,5,0,2,0,0,168521.72,0
1,0,0,42,8,56228.25,1,1,0,46857.52,0
1,0,0,39,9,0,1,1,0,3740.93,0
1,0,1,34,5,139064.06,2,0,0,67949.32,0
1,0,1,47,10,0,2,0,1,25482.62,0
1,0,0,39,10,0,2,1,1,18391.93,0
0,0,1,46,6,92783.68,1,1,1,51424.29,0
1,0,1,34,3,0,2,0,0,55816.2,0
1,0,1,41,10,0,2,1,1,146257.77,0
1,0,0,22,7,150126.44,1,1,0,152107.93,1
0,1,0,34,8,102251.57,1,1,0,120672.09,0
1,0,1,42,9,118546.71,1,0,1,77142.85,0
1,0,1,61,2,0,1,0,1,127804.66,1
0,0,1,38,0,103257.14,1,0,0,158344.63,0
0,0,0,43,1,124209.02,1,1,1,167179.48,0
0,0,0,41,7,150302.84,1,1,1,156036.19,0
0,0,0,36,3,0,2,1,1,48505.1,0
0,1,0,45,9,106431.97,2,1,1,164117.69,0
1,0,0,45,2,0,2,0,0,11514.39,0
1,0,1,51,8,100654.8,1,1,0,171587.9,0
1,0,1,35,8,110934.54,1,1,0,169287.99,0
1,0,0,36,0,0,2,1,0,97767.63,0
0,0,1,40,2,70291.02,1,1,1,115468.84,1
0,1,0,42,6,64497.94,3,0,1,182436.81,1
1,0,1,38,5,0,1,1,0,115700.2,0
0,0,0,32,8,0,2,1,0,16725.53,0
0,0,1,38,2,0,2,0,0,58010.98,0
0,1,0,35,5,86147.46,2,1,0,163440.8,1
0,0,0,38,1,96939.06,1,1,1,102606.92,0
1,0,1,41,3,136416.82,1,0,1,57844.26,0
0,1,0,34,6,102143.93,2,1,1,102628.98,0
0,0,0,62,8,108004.64,1,1,1,23386.77,1
1,0,1,26,6,156551.63,1,0,1,4410.77,0
1,0,1,32,2,0,2,1,0,193817.63,1
0,0,1,37,5,129312.79,1,1,1,26793.82,0
0,1,1,40,0,152092.44,2,1,1,83508.93,0
1,0,0,49,1,0,1,1,0,79342.31,1
1,0,0,45,4,0,1,0,0,172674.36,1
0,1,1,33,0,129142.54,2,1,1,26606.28,0
0,1,0,22,6,139129.92,1,1,1,63747.51,0
0,0,1,33,3,0,2,0,1,190112.05,0
0,0,1,22,3,66483.32,1,0,1,110317.39,0
1,0,0,34,5,0,2,1,1,125253.46,0
0,0,1,38,7,0,1,0,1,53534.8,0
1,0,0,32,9,0,2,0,0,150803.44,0
1,0,0,53,8,123845.36,2,0,1,170454.93,1
0,1,1,62,3,143426.34,2,1,1,143104.3,0
0,0,1,21,7,0,2,0,1,154279.87,0
1,0,0,40,9,0,1,1,0,68462.59,1
1,0,1,39,2,111525.02,1,1,0,199484.96,0
1,0,1,41,6,95696.52,2,1,1,184366.14,0
1,0,1,38,4,124976.19,1,1,0,35848.12,0
0,1,1,35,3,104356.38,1,1,0,94498.82,0
0,1,1,37,7,140950.92,2,1,0,195333.98,0
1,0,1,23,2,107433.48,1,1,0,173843.21,0
1,0,1,34,2,117468.67,1,1,0,185227.42,0
1,0,0,27,2,0,2,0,0,125244.18,0
1,0,0,27,4,0,3,1,0,163113.41,0
1,0,0,29,4,153040.03,1,1,1,131363.57,1
0,0,0,39,2,0,2,0,0,191207.03,0
0,1,1,28,2,116623.31,1,0,1,59905.29,0
1,0,0,53,7,0,2,1,0,41371.68,1
1,0,0,30,5,0,2,0,1,157397.57,0
1,0,0,55,7,0,2,1,1,18369.33,0
1,0,1,32,9,0,2,1,0,138889.15,0
0,0,0,31,7,0,1,1,0,47018.75,0
0,1,0,38,4,129055.13,1,1,0,157147.59,0
0,1,1,76,6,96166.88,1,1,1,191393.26,0
0,0,1,32,5,102773.15,2,0,1,117832.88,0
0,1,0,40,7,104449.8,1,1,1,747.88,0
1,0,0,43,9,0,1,1,0,103726.71,0
1,0,0,29,7,0,2,0,1,196651.72,0
1,0,1,35,1,96473.59,1,0,0,5962.3,0
1,0,1,37,5,153195.59,1,1,1,162763.01,0
1,0,1,45,8,96877.21,1,1,1,113950.51,0
0,1,1,37,9,121342.24,1,1,1,180241.44,0
1,0,1,35,2,0,2,1,1,56991.66,0
1,0,0,31,6,106596.29,1,0,0,91305.77,0
1,0,0,30,5,0,1,1,0,193880.6,1
1,0,0,24,9,0,2,0,1,38830.72,0
0,1,0,45,1,123086.39,1,1,1,41042.4,1
1,0,1,52,4,100755.66,1,1,1,186775.25,0
0,0,1,27,6,125427.37,2,0,0,27654.44,0
1,0,0,46,3,98202.76,1,0,0,137763.93,0
0,1,1,44,3,140393.65,2,0,1,186285.52,0
0,1,0,40,2,122295.17,2,1,1,30812.84,0
1,0,0,27,4,79144.34,1,0,1,50743.83,0
0,1,0,27,7,104848.68,1,1,1,167387.36,0
1,0,1,31,6,0,2,1,0,93881.75,0
1,0,1,46,0,0,2,1,1,36376.97,0
0,1,1,69,2,187013.13,2,0,1,105898.69,0
1,0,0,36,6,0,1,0,0,98810.78,0
0,0,1,42,4,0,2,0,0,195692.3,0
0,1,1,47,5,105245.21,1,0,0,99922.08,1
1,0,1,31,7,117687.35,1,1,1,159344.43,0
1,0,0,34,6,0,2,0,0,36536.93,0
0,1,0,36,5,90063.74,2,1,1,96366.7,0
1,0,0,45,5,0,2,1,1,146123.19,0
0,1,1,38,1,114141.64,1,1,1,60988.21,1
0,0,1,37,3,175534.78,2,1,1,9241.52,0
0,1,0,33,2,83415.04,1,0,1,74917.64,0
0,1,1,43,3,141859.12,2,1,1,111249.62,0
0,1,0,57,5,86568.75,1,0,1,103660.31,0
1,0,0,34,0,131244.65,2,1,0,183229.02,0
1,0,1,31,9,0,2,0,1,20492.16,0
1,0,1,23,9,168372.52,1,1,0,134676.72,0
1,0,1,33,1,0,2,1,1,80792.83,0
0,0,0,33,6,0,2,1,1,95500.98,0
0,1,0,33,4,127076.68,2,1,0,69011.66,0
0,0,1,37,8,128650.11,2,1,1,163641.53,0
1,0,0,37,4,0,2,1,0,143393.24,0
0,0,0,22,7,0,2,1,0,104170.48,0
0,0,0,33,3,122134.4,2,0,1,27867.59,0
1,0,0,30,9,88594.14,1,1,0,196332.45,0
0,1,1,41,8,127205.32,4,1,0,93874.87,1
0,0,0,31,10,96997.09,2,0,0,76614.04,0
0,1,0,39,3,160761.41,1,1,1,24156.03,0
0,0,1,33,8,0,2,0,0,91340.02,0
1,0,1,29,3,0,2,1,0,146090.38,0
0,1,0,26,5,155143.52,1,0,1,135034.57,1
1,0,0,21,1,0,2,1,0,84008.66,0
1,0,1,34,5,84009.47,1,1,1,137001.1,0
0,1,1,36,6,147137.74,1,1,1,33687.9,0
0,1,1,39,3,149887.49,2,1,0,63846.36,0
0,0,0,43,4,170172.9,1,0,1,100236.02,0
0,1,0,28,2,64808.32,2,0,0,78591.15,0
0,1,0,54,2,152508.99,1,1,0,187597.98,1
0,0,1,49,8,116622.73,1,0,1,51011.29,0
1,0,0,29,4,85646.81,1,0,0,63233.02,1
1,0,1,34,10,0,2,1,1,80234.14,0
0,0,1,30,3,0,2,1,0,145490.85,0
0,1,1,36,6,92340.69,2,1,1,174667.58,0
1,0,1,47,1,0,1,1,0,95270.83,0
1,0,1,31,2,0,2,1,1,107759.31,0
0,0,1,43,10,0,2,1,0,118368.2,0
1,0,1,34,2,72079.71,1,1,1,115767.93,0
0,1,0,33,1,118897.1,2,1,1,26362.4,0
1,0,1,47,3,0,2,1,0,171774.5,0
0,1,1,32,3,96709.07,2,0,0,41788.37,0
0,1,1,37,1,135650.88,1,1,0,199428.19,0
0,1,1,55,4,111362.76,3,1,0,16922.28,1
0,1,0,28,9,135337.49,2,1,1,40385.61,0
1,0,0,32,10,112536.57,2,1,1,34350.54,0
1,0,1,44,1,63562.02,2,0,1,52629.73,1
0,0,0,33,7,136082,1,1,0,62746.54,0
1,0,0,45,5,47884.92,1,1,1,54340.24,0
0,0,1,43,2,161807.18,2,0,1,93228.86,1
0,1,0,54,6,108755,1,1,0,40914.32,1
1,0,1,22,5,0,2,1,1,99828.45,0
1,0,1,33,8,0,1,1,0,121189.3,1
1,0,0,41,9,0,2,1,0,145477.36,0
0,0,1,32,2,76087.98,1,0,1,151822.66,0
1,0,0,27,8,102000.17,1,1,1,116757,0
0,0,1,24,7,0,2,0,0,16319.56,0
1,0,1,34,0,0,2,0,1,3756.23,0
1,0,0,34,1,0,1,0,0,114448.13,0
1,0,0,41,3,123475.04,1,1,1,179227.52,0
0,1,0,45,6,97652.96,1,1,0,127332.33,0
0,1,0,49,4,137455.99,1,1,0,184178.29,1
0,1,1,52,5,97720.35,2,1,0,175070.94,1
1,0,1,25,9,0,2,0,1,112331.19,0
1,0,1,37,6,124348.38,2,0,1,176984.34,0
1,0,1,29,7,117199.8,1,1,1,43480.63,0
0,1,0,19,3,113905.48,1,1,1,176137.2,0
1,0,1,47,0,117879.32,1,1,1,8214.46,0
1,0,1,34,8,122359.5,1,0,0,116495.55,0
0,0,0,41,7,109508.68,1,0,0,86776.38,0
1,0,0,39,6,0,1,0,0,10662.58,0
0,1,1,35,8,112330.83,1,1,1,91001.02,0
1,0,0,35,4,90413.12,1,1,1,20555.21,0
0,0,0,43,1,103960.38,1,1,1,193650.16,0
0,0,1,37,8,0,2,1,1,149418.41,0
0,1,0,40,1,134590.21,1,1,1,46253.65,0
1,0,0,27,3,0,2,0,0,159800.16,0
0,1,1,39,1,130969.77,2,1,1,158891.79,0
0,1,0,25,0,97738.97,2,1,1,160523.33,0
0,0,1,34,8,0,2,1,1,180595.02,0
0,0,0,48,5,118207.69,2,0,0,186489.14,1
1,0,1,34,5,0,2,1,1,77414.45,0
1,0,1,46,5,95872.86,1,1,0,98273.01,1
1,0,1,33,9,0,1,1,0,113505.93,1
1,0,1,37,2,0,1,0,1,52525.15,1
1,0,1,24,5,0,2,1,0,182257.61,0
0,1,1,44,3,138076.47,1,1,0,15523.09,1
0,0,0,33,9,72788.03,1,1,1,103608.06,0
0,0,0,30,5,0,2,0,0,179066.58,0
1,0,0,33,9,0,2,1,1,38784.42,0
0,1,0,53,5,98268.84,1,0,1,45038.29,1
1,0,0,20,4,133800.98,1,0,1,150245.81,0
1,0,0,21,2,125682.79,1,0,0,57762,0
0,0,1,37,6,0,2,1,1,119484.01,0
1,0,0,37,4,140211.88,1,1,1,93832.33,0
1,0,0,44,3,118742.74,2,1,0,1568.91,0
1,0,0,30,1,112543.42,1,1,1,179435.21,0
0,0,0,31,3,141751.82,1,0,1,61531.86,0
1,0,1,30,1,0,2,0,1,126551.65,0
0,0,1,26,6,0,2,1,1,185808.7,0
0,1,1,32,4,139626.01,1,1,1,118235.52,1
1,0,0,40,5,0,2,1,0,35034.15,0
1,0,1,32,4,156001.68,2,1,1,151677.31,0
1,0,1,35,9,100107.99,1,1,0,83949.68,0
1,0,0,40,2,125879.29,1,1,0,93203.43,0
1,0,0,65,2,151659.52,2,0,1,6930.17,0
0,0,0,32,7,0,3,0,1,10674.62,0
0,1,1,35,4,95853.39,2,1,0,192933.37,0
1,0,0,42,1,82228.67,2,1,0,71359.78,0
0,0,0,31,4,0,2,0,1,79270.02,0
0,1,0,35,1,163700.78,3,1,1,29583.48,1
1,0,1,34,4,106328.08,1,1,0,88680.65,0
1,0,1,38,3,116439.65,1,1,0,75574.48,0
